MSSubClass,MSZoning,LotFrontage,LotArea,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleType,SaleCondition,TotalSF,House_age,Remodel_age,Is_remodeled,Remodel_delay,Garage_age,Is_garage_remodel,Garage_area_per_car,House_stock_duration,Yr_sold_age,Total_sf_house,Proportional_sf_house,big_garage,lot_of_bedrooms,lot_of_half_baths,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
2-STORY 1946 & NEWER,RL,18.503031162845797,14.767394144040791,Lvl,FR2,SawyerW,Norm,1Fam,2Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,13.760820293124517,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,0.9388009779032156,0.0,0.5957696887028963,0.0,83.93501950477098,413.3802061346429,3.5627669979317553,412.5952362705829,SBrkr,5.9199469556880775,993.4584638841457,0.0,8.318639413989194,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.261967958636929,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,460.37181451519183,18.299284618312996,17.1463923450287,97.39345922684728,38.723951876982845,12.78848844010015,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,1412.7586169744766,1.5649611467119993e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.759048719796436e+57,False,205.2044868406486,-2.7376746884835185e+51,2.298161660974074e-14,1421.0772563884657,169.83049110154778,0,0,1,1.556204306117296e+151,999.3784108398337,2.344491220413588,51.51244031708299,0,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,17.798042445299387,14.820544956703204,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,15.7686081852378,1.3826135112547757,2.12798712166176,PConc,12.860756221243749,32.800334713518964,0.6607692844390141,4.884170427673171,30.10695517263404,0.5957696887028963,0.0,98.51884757582513,557.822076068111,3.5627669979317553,412.5952362705829,SBrkr,6.180856848720261,0.0,0.0,7.886135555975637,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.0,None,0.0,0.0,0.0,0.0,0.0,97.39345922684728,0.0,14.787780880726737,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,564.0029329168312,1.1261203572541176e+50,1.573449602877462e+150,True,1.6297099915883946e+151,4.591356837978349e+57,False,0.0,-2.7815587674293067e+51,2.298161660974074e-14,571.8890684728069,71.5182904115139,0,0,0,1.6297099915883946e+151,36.2878120213543,1.9354831355391995,14.787780880726737,0,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,20.844986815166905,14.037089734096993,Lvl,Corner,SawyerW,Norm,1Fam,1Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.0187600230348213,0.9388009779032156,0.0,0.5957696887028963,0.0,102.03238469947189,552.405026882293,3.5627669979317553,412.5952362705829,SBrkr,6.172412253525383,0.0,0.0,7.872359910024153,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.0,Attchd,2.196686625346053,2.2434783059723897,465.15277239279203,18.299284618312996,17.1463923450287,97.39345922684728,0.0,8.534938176199232,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,558.5774391358184,6.806929445593808e+49,1.1932896158905454e+150,True,1.6677259902870862e+151,3.729293009555468e+57,False,207.33553391379067,-2.8261015086987804e+51,2.298161660974074e-14,566.4497990458425,70.95425584195688,0,0,0,1.6677259902870862e+151,6.172412253525383,1.8100729622489096,8.534938176199232,0,0,1,1,0
2-STORY 1946 & NEWER,RL,18.152750121274455,13.833842821025424,Lvl,Inside,SawyerW,Norm,1Fam,2Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,8.686295629479446,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,89.48257033050399,0.5957696887028963,0.0,53.54069069481678,377.9748285217192,3.5627669979317553,412.5952362705829,SBrkr,5.841353701222577,1026.890816948722,0.0,8.277336351530778,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,505.2990253015512,18.299284618312996,17.1463923450287,97.39345922684728,0.0,12.98351836715003,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,1410.7069991716637,3.2562600355088838e+50,5.234195951198989e+150,True,1.2636353567562418e+151,3.81567792705938e+57,False,225.23018116840655,-2.56854479960383e+51,2.298161660974074e-14,1418.9843355231944,170.43006823212798,0,0,1,1.2636353567562418e+151,1122.2147409804486,2.344491220413588,12.98351836715003,0,1,1,1,0
2-STORY 1946 & NEWER,RL,15.369305736642675,13.840923637356882,Lvl,Inside,SawyerW,Norm,1Fam,2Story,4.710909118247938,3.9915166332550287,Gable,HdBoard,HdBoard,BrkFace,15.404333371845745,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,128.65347244286744,0.5957696887028963,0.0,44.13540972278895,435.45250829367546,3.5627669979317553,412.5952362705829,SBrkr,5.965471442562185,951.4077175879833,0.0,8.331373531919404,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,456.5467877905392,18.299284618312996,17.1463923450287,97.39345922684728,35.01182565772296,15.285660288910085,0.0,0.0,0.0,0.0,6.974207247024448,WD,Normal,1392.825697324221,3.663509110619246e+50,5.523955197500852e+150,True,1.2346594321260556e+151,3.829256274562485e+57,False,203.49953310230845,-2.527819892092794e+51,2.298161660974074e-14,1401.1570708561403,167.1784000546832,0,0,1,1.2346594321260556e+151,1086.0266614734128,2.6999388640631574,50.297485946633046,0,1,1,1,0
2-STORY 1946 & NEWER,RL,13.954811576037484,15.071257739891708,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,16.86022867808178,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,4.884170427673171,118.58967250001969,0.5957696887028963,0.0,45.15488002504779,412.0767285539677,3.5627669979317553,412.5952362705829,SBrkr,5.917179827716496,989.7458694458152,0.0,8.314114882889255,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,465.15277239279203,18.299284618312996,17.1463923450287,97.39345922684728,35.01182565772296,13.364741563685973,0.0,0.0,0.0,0.0,7.550093347441949,WD,Normal,1407.7397778274994,3.460647131811712e+50,5.234195951198989e+150,True,1.2636353567562418e+151,3.822495373528745e+57,False,207.33553391379067,-2.5481060899735473e+51,2.298161660974074e-14,1416.0538927103887,169.31925979573342,0,0,1,1.2636353567562418e+151,1114.2527217735515,2.344491220413588,48.37656722140893,0,1,1,1,0
2-STORY 1946 & NEWER,RL,18.152750121274455,13.833054791293078,Lvl,Inside,SawyerW,Norm,1Fam,2Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,108.16098199566682,0.5957696887028963,0.0,50.45742001709379,409.9029717480306,3.5627669979317553,412.5952362705829,SBrkr,5.912544859277278,1020.6970844618418,0.0,8.329135434738642,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,602.703593564512,18.299284618312996,17.1463923450287,97.39345922684728,0.0,12.78848844010015,0.0,0.0,0.0,0.0,6.386349166739799,WD,Normal,1436.5126010691497,1.997306282542475e+50,3.3506530390297974e+150,True,1.451989647973161e+151,3.7735606869806206e+57,False,268.6469452189699,-2.694440174900471e+51,2.298161660974074e-14,1444.8417365038883,172.46839270710282,0,0,1,1.451989647973161e+151,1134.7706113167858,3.337930976123461,12.78848844010015,0,1,1,1,0
2-STORY 1946 & NEWER,RL,19.86336909369815,13.789315424933056,Lvl,Corner,SawyerW,Norm,1Fam,2Story,5.386893493310362,3.9915166332550287,Gable,HdBoard,HdBoard,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,95.58628362949815,0.5957696887028963,0.0,57.28678946393061,413.8145697670974,2.967036933091472,412.5952362705829,SBrkr,5.928186856148407,1074.0002354625415,0.0,8.373177282858974,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.0,Attchd,2.196686625346053,2.2434783059723897,487.140621458918,18.299284618312996,17.1463923450287,97.39345922684728,42.245703082225205,14.35895985397662,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,1493.7429920857871,3.864856595911136e+50,6.0841043853468675e+150,True,1.178644513341454e+151,3.8359610711555606e+57,False,217.13631915320747,-2.507685143563605e+51,2.298161660974074e-14,1502.116169368646,178.39619795745648,0,0,1,1.178644513341454e+151,1175.514705948188,2.6999388640631574,56.60466293620183,0,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,19.020549797831112,13.998112292573518,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,4.015812915213856,3.9915166332550287,Hip,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,PConc,7.944894407140679,32.800334713518964,0.6607692844390141,3.3943500927596366,22.259468019301025,1.2314874299753966,12.299345482919398,27.73792976326189,477.4340852332127,2.3336412309505765,412.5952362705829,SBrkr,6.045780628945662,0.0,0.0,7.667050449716783,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.9033340706689311,Attchd,1.5743654059519891,1.0706114986593946,370.4177669406427,18.299284618312996,17.1463923450287,97.39345922684728,35.170825238671554,11.547209030431004,0.0,0.0,0.0,0.0,5.785029840533622,WD,Normal,483.47986586215836,9.090492810448288e+50,1.1890509764217747e+151,True,5.980039754543661e+150,4.0078654901537094e+57,False,345.98709933946617,-1.9851215221098897e+51,2.298161660974074e-14,491.14691631187515,63.05943452870039,0,0,0,5.980039754543661e+150,40.60459413116609,1.9354831355391995,46.71803426910256,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,19.86336909369815,13.739319727604851,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,4.015812915213856,6.000032503916834,Gable,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.6600418683183356,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,152.4491279885401,0.5957696887028963,0.0,23.387095732137,425.9509544980166,3.5627669979317553,412.5952362705829,SBrkr,5.946175922027546,0.0,0.0,7.507207427690792,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.9033340706689311,Detchd,0.8659158917939181,1.0706114986593946,404.88520449528306,18.299284618312996,17.1463923450287,97.39345922684728,33.071057452103545,0.0,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,431.8971304200441,9.410327995229096e+50,1.1932896158905454e+150,True,1.6677259902870862e+151,4.0130770029079804e+57,False,378.1812590302597,-1.9531380036318088e+51,2.298161660974074e-14,439.4043378477349,57.530997322248645,0,0,0,1.6677259902870862e+151,158.39530391056766,1.9354831355391995,33.071057452103545,0,0,1,1,1
2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,18.152750121274455,13.833054791293078,Lvl,Inside,Sawyer,RRAe,2fmCon,1Story,4.015812915213856,3.9915166332550287,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,7.498702730091245,1.0187600230348213,4.149545311913138,169.93685875319343,0.5957696887028963,0.0,0.0,437.17690672044824,2.967036933091472,0.0,SBrkr,5.968926249909986,0.0,0.0,7.543589958680161,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,297.5732911273239,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,443.14583297035824,8.269296757722163e+50,1.1143573170401774e+151,True,6.726976348359633e+150,3.970125145849025e+57,False,277.9470344751025,-2.067241127382502e+51,2.298161660974074e-14,450.6894229290384,58.74468726397899,0,0,0,6.726976348359633e+150,175.90578500310343,1.9354831355391995,0.0,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,17.25724590820137,13.210124910879115,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4.015812915213856,3.9915166332550287,Hip,Wd Sdng,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,CBlock,12.860756221243749,32.800334713518964,0.6607692844390141,4.149545311913138,110.92709495112096,0.5957696887028963,0.0,52.139894725554676,425.9509544980166,2.3336412309505765,412.5952362705829,SBrkr,5.946175922027546,0.0,0.0,7.507207427690792,0.0,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Attchd,0.8659158917939181,1.0706114986593946,266.8646221501344,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,0.9173236340636073,COD,Abnorml,431.8971304200441,9.090492810448288e+50,1.1890509764217747e+151,True,5.980039754543661e+150,4.0078654901537094e+57,False,249.26373617722086,-1.9851215221098897e+51,2.298161660974074e-14,439.4043378477349,57.530997322248645,0,0,0,5.980039754543661e+150,116.87327087314851,0.9420433798293266,0.0,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,23.026075486020694,15.760741198559053,Lvl,Inside,Veenker,Norm,1Fam,1Story,4.710909118247938,3.9915166332550287,Gable,HdBoard,ImStucc,BrkFace,16.8049091700649,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,1.2607840931884786,4.149545311913138,157.52667962000825,0.5957696887028963,0.0,71.02686759645945,662.6840812942869,2.3336412309505765,412.5952362705829,SBrkr,6.329347883061882,0.0,0.0,8.130114516921406,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,1.6882544655059455,Attchd,0.8659158917939181,2.2434783059723897,466.1089208667858,18.299284618312996,17.1463923450287,97.39345922684728,30.551468711758453,16.233081635812233,13.164030347530916,0.0,0.0,0.0,5.1683849424346375,WD,Normal,669.0134291773488,7.241841143143158e+50,1.0126148504468618e+151,True,7.74440101429279e+150,3.947537447805873e+57,False,207.76172411649884,-2.1699866888404026e+51,2.298161660974074e-14,677.1435436942702,82.2883155932078,0,0,0,7.74440101429279e+150,163.85602750307012,2.1655206058984793,59.948580695101604,0,0,1,1,1
1-1/2 STORY FINISHED ALL AGES,RL,19.020549797831112,14.375109690653124,Lvl,Corner,Sawyer,Feedr,1Fam,1.5Fin,4.015812915213856,3.2800999462742375,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.6600418683183356,CBlock,12.860756221243749,17.318546337734922,0.6607692844390141,1.7997137649787853,56.348577105492645,1.2314874299753966,12.344879966593988,0.0,484.6625519926638,2.3336412309505765,412.5952362705829,SBrkr,6.05886278047279,761.6952405964552,0.0,8.301971402701373,0.0,1.8100729622489096,0.0,3.1452700398997324,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.9033340706689311,Detchd,0.8659158917939181,2.2434783059723897,471.8455124969818,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,10.371315461592582,0.0,0.0,0.0,5.1683849424346375,WD,Normal,1252.4166553695918,7.589528551299667e+50,1.0480979064293187e+151,True,7.38957045446822e+150,3.958926407719757e+57,False,210.31873196227323,-2.1352179480247517e+51,2.298161660974074e-14,1260.7186267722932,150.85774144705783,0,0,0,7.38957045446822e+150,836.4475604490146,1.8100729622489096,10.371315461592582,0,1,1,1,1
2-STORY 1946 & NEWER,RL,22.108658751841173,14.023760977014616,Lvl,Inside,NoRidge,Norm,1Fam,2Story,4.710909118247938,3.9915166332550287,Hip,HdBoard,HdBoard,BrkFace,23.816412572297263,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,143.82706998291843,0.5957696887028963,0.0,38.46025891160162,454.3689238473528,3.5627669979317553,412.5952362705829,SBrkr,6.293724302513953,1605.9756980808365,0.0,8.921859381656343,0.993439755709873,1.8100729622489096,1.0688365163293567,3.1452700398997324,0.750956851539637,2.1649887074124217,2.3737528169215443,Typ,1.6882544655059455,Attchd,1.5743654059519891,2.2434783059723897,455.5904946847949,18.299284618312996,17.1463923450287,97.39345922684728,48.44044011580896,24.730033029312487,0.0,0.0,24.72168711528301,0.0,4.534020363257714,WD,Normal,2066.638346230703,4.263050238614619e+50,6.354776938930601e+150,True,1.1515772579830807e+151,3.849204098918433e+57,False,203.07327843196083,-2.4678657792932565e+51,2.298161660974074e-14,2075.5602056123594,231.63762819214392,0,0,1,1.1515772579830807e+151,1756.0964923662689,3.337930976123461,97.89216026040447,0,1,1,1,1
2-STORY 1946 & NEWER,RL,24.503910217770006,14.43055656735841,Lvl,Inside,NoRidge,Norm,1Fam,1.5Fin,6.6921774606537,3.9915166332550287,Hip,Wd Sdng,Wd Sdng,BrkFace,31.635748160772618,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.4419529688071637,3.3943500927596366,115.89976953251046,0.5957696887028963,0.0,110.38941188743063,829.7790559175627,3.5627669979317553,412.5952362705829,SBrkr,6.513023873022439,1155.9714983852105,0.0,8.969746692566787,0.993439755709873,1.8100729622489096,1.0688365163293567,3.1452700398997324,0.750956851539637,2.1649887074124217,2.475141779355973,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,611.2923105475193,18.299284618312996,17.1463923450287,97.39345922684728,55.69553463084086,10.755829383638112,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1992.2635781757956,3.663509110619246e+50,5.523955197500852e+150,True,1.2346594321260556e+151,3.829256274562485e+57,False,272.47524922357877,-2.527819892092794e+51,2.298161660974074e-14,2001.2333248683624,222.1092352392494,0,0,1,1.2346594321260556e+151,1278.3842917907434,3.337930976123461,66.45136401447897,0,1,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,12.666171096942193,11.912149047122986,Lvl,Corner,Somerst,Norm,TwnhsE,1Story,5.386893493310362,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,12.329404773441576,0.5957696887028963,0.0,104.54847073656246,582.7291471021085,3.5627669979317553,412.5952362705829,SBrkr,6.224722418353854,0.0,0.0,7.95786440367572,0.0,1.8100729622489096,0.0,0.9113647207308639,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,476.62561690761333,18.299284618312996,17.1463923450287,97.39345922684728,0.0,15.608259642157304,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,588.9538695204624,1.346358366761952e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.751701977188463e+57,False,212.4493986140997,-2.7595349664785233e+51,2.298161660974074e-14,596.911733924138,74.00903554582129,0,0,0,1.5925422700006787e+151,18.55412719179543,1.8100729622489096,15.608259642157304,0,0,1,1,0
2-STORY PUD - 1946 & NEWER,FV,11.050509497351166,11.754544181152626,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,4.710909118247938,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,94.37859489037254,0.5957696887028963,0.0,36.790688696961205,309.2979472414083,3.5627669979317553,412.5952362705829,SBrkr,5.6642926605140405,712.6429816470877,0.0,7.912217095614314,0.993439755709873,1.8100729622489096,1.0688365163293567,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.0,Detchd,1.5743654059519891,2.2434783059723897,462.28424088789563,18.299284618312996,17.1463923450287,97.39345922684728,0.0,20.157109089891406,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,1027.60522154901,1.1261203572541176e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.744294097134507e+57,False,206.0569249353753,-2.7815587674293067e+51,2.298161660974074e-14,1035.5174386446242,129.8757616393772,0,0,1,1.5925422700006787e+151,812.6858691979743,3.337930976123461,20.157109089891406,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,FV,11.050509497351166,11.754544181152626,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,74.90207312195794,349.22257454598326,3.5627669979317553,412.5952362705829,SBrkr,5.78723611566894,821.9162224755777,0.0,8.09656984579632,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,519.6312383937568,18.299284618312996,17.1463923450287,97.39345922684728,0.0,15.766935459473704,0.0,0.0,0.0,0.0,2.485967830051304,WD,Abnorml,1176.9260331372298,6.806929445593808e+49,1.1932896158905454e+150,True,1.6677259902870862e+151,3.729293009555468e+57,False,231.61857059657783,-2.8261015086987804e+51,2.298161660974074e-14,1185.022602983026,145.36106716207493,0,0,0,1.6677259902870862e+151,827.7034585912467,1.8100729622489096,15.766935459473704,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,FV,9.540362428329436,11.086952638644126,Lvl,Inside,Somerst,Norm,Twnhs,2Story,4.710909118247938,3.9915166332550287,Gable,MetalSd,MetalSd,Stone,20.3348951941649,1.3826135112547757,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,120.62981978420011,0.5957696887028963,0.0,35.067104872601476,373.5720361955238,2.967036933091472,412.5952362705829,SBrkr,5.844417815148106,948.9358970802443,0.0,8.229838257573247,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,424.0244209741152,18.299284618312996,17.1463923450287,97.39345922684728,0.0,8.534938176199232,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,1328.3523510909163,2.4232455669060712e+50,4.0071505967157706e+150,True,1.3863398922045637e+151,3.7878337529623584e+57,False,189.0031295802214,-2.6518462464641113e+51,2.298161660974074e-14,1336.5821893484895,161.40685995481653,0,0,1,1.3863398922045637e+151,1075.4101346795926,3.337930976123461,8.534938176199232,0,1,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,19.44492962020583,12.59294462513287,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6.6921774606537,3.9915166332550287,Hip,MetalSd,MetalSd,BrkFace,22.161397424573224,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,4.884170427673171,188.14419116135002,0.5957696887028963,0.0,68.10597655907462,736.8937334879827,3.5627669979317553,412.5952362705829,SBrkr,6.431370353181775,0.0,0.0,8.299681732850864,0.993439755709873,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.4967522690306523,1.8346585724231437,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,476.62561690761333,18.299284618312996,17.1463923450287,97.39345922684728,47.50725717968155,12.78848844010015,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,743.3251038411645,2.211071088746587e+50,3.682616462111745e+150,True,1.4187933056649663e+151,3.780726850113983e+57,False,212.4493986140997,-2.6730636942800598e+51,2.298161660974074e-14,751.6247855740154,89.56067567013069,0,0,0,1.4187933056649663e+151,194.57556151453178,2.8035127179587827,60.2957456197817,0,0,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,19.44492962020583,12.490155329602029,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6.6921774606537,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,18.623885633432764,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.2607840931884786,4.884170427673171,185.13985111728886,0.5957696887028963,0.0,46.158580030826755,613.6537626447799,3.5627669979317553,412.5952362705829,SBrkr,6.263220310590542,0.0,0.0,8.02105344327524,0.993439755709873,0.9420433798293266,1.0688365163293567,0.9113647207308639,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,524.4079983512376,18.299284618312996,17.1463923450287,97.39345922684728,53.590665824963374,10.276091975626425,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,619.9169829553705,1.997306282542475e+50,3.3506530390297974e+150,True,1.451989647973161e+151,3.7735606869806206e+57,False,233.7477465038128,-2.694440174900471e+51,2.298161660974074e-14,627.9380363986457,77.28623021145705,0,0,1,1.451989647973161e+151,191.4030714278794,2.469901393703878,63.866757800589795,0,0,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,13.745348390936845,12.41819614438915,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6.6921774606537,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.2607840931884786,4.884170427673171,179.86624242695433,0.5957696887028963,0.0,58.52330170604492,658.2114913796784,3.5627669979317553,412.5952362705829,SBrkr,6.323530683860975,0.0,0.0,8.120493906729445,0.993439755709873,0.9420433798293266,1.0688365163293567,1.713193597821045,0.750956851539637,2.4967522690306523,1.8346585724231437,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,565.4753329980041,18.299284618312996,17.1463923450287,97.39345922684728,36.739330042212444,11.763408453952769,0.0,0.0,0.0,0.0,6.386349166739799,WD,Normal,664.5350220635394,1.997306282542475e+50,3.3506530390297974e+150,True,1.451989647973161e+151,3.7735606869806206e+57,False,252.05295343959673,-2.694440174900471e+51,2.298161660974074e-14,672.6555159702688,81.83431078161883,0,0,1,1.451989647973161e+151,186.1897731108153,2.469901393703878,48.502738496165215,0,0,1,1,1
